sensor_id;sensor_type;location;lat;lon;timestamp;pressure;altitude;pressure_sealevel;temperature;humidity
80927;BME280;70385;44.538;18.532;2026-08-26T00:01:18;98872.91;;;26.47;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T00:03:43;98850.91;;;25.83;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T00:06:10;98796.22;;;26.15;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T00:08:37;98805.38;;;26.43;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T00:11:03;98818.28;;;26.40;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T00:13:30;98798.66;;;26.01;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T00:15:56;98811.94;;;26.18;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T00:18:53;98850.66;;;26.15;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T00:21:20;98841.50;;;25.25;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T00:23:53;98750.63;;;25.54;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T00:26:21;98769.63;;;25.90;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T00:28:47;98782.41;;;25.57;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T00:31:12;98774.53;;;25.33;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T00:33:38;98770.13;;;25.40;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T00:36:04;98754.22;;;25.69;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T00:38:36;98739.06;;;25.77;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T00:41:01;98766.59;;;25.48;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T00:43:27;98706.63;;;25.71;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T00:45:53;98749.56;;;26.01;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T00:48:20;98767.78;;;25.91;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T00:50:46;98763.94;;;26.08;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T00:53:12;98755.91;;;26.08;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T00:55:39;98791.19;;;26.35;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T00:58:05;98810.25;;;26.17;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T01:00:31;98782.63;;;26.16;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T01:03:05;98765.25;;;26.27;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T01:05:31;98783.38;;;26.25;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T01:07:57;98779.34;;;25.91;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T01:10:25;98746.72;;;26.02;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T01:12:52;98772.66;;;26.25;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T01:15:24;98783.22;;;26.26;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T01:17:50;98771.19;;;25.85;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T01:20:16;98735.16;;;25.87;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T01:22:44;98724.88;;;25.91;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T01:25:09;98729.97;;;25.86;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T01:27:38;98729.28;;;25.84;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T01:30:04;98722.84;;;25.93;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T01:32:32;98714.09;;;26.14;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T01:34:57;98750.91;;;26.05;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T01:37:23;98779.38;;;26.21;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T01:39:54;98783.56;;;26.23;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T01:42:20;98817.13;;;26.19;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T01:44:46;98805.97;;;26.30;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T01:47:12;98794.63;;;26.20;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T01:49:39;98799.94;;;26.28;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T01:52:07;98783.38;;;25.87;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T01:54:33;98728.59;;;25.67;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T01:56:59;98705.66;;;25.64;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T01:59:24;98690.38;;;24.96;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T02:01:53;98591.03;;;25.75;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T02:04:19;98640.16;;;25.06;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T02:06:47;98597.22;;;25.00;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T02:09:13;98511.16;;;25.26;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T02:11:39;98488.25;;;25.97;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T02:14:04;98533.63;;;26.13;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T02:16:30;98540.44;;;26.45;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T02:18:58;98587.06;;;26.44;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T02:21:23;98612.28;;;26.20;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T02:23:49;98642.03;;;25.66;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T02:26:17;98562.50;;;25.29;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T02:28:43;98540.59;;;25.93;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T02:31:10;98531.81;;;25.69;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T02:33:35;98502.34;;;26.20;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T02:36:03;98553.34;;;25.91;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T02:38:29;98503.97;;;26.00;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T02:40:57;98455.22;;;25.31;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T02:43:23;98366.66;;;25.47;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T02:45:49;98337.66;;;25.87;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T02:48:18;98382.31;;;26.01;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T02:50:45;98428.75;;;26.23;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T02:53:11;98456.81;;;26.63;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T02:55:37;98512.16;;;26.64;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T02:58:07;98587.06;;;26.44;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T03:00:35;98587.16;;;25.77;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T03:03:01;98432.38;;;25.79;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T03:05:28;98397.59;;;25.35;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T03:07:54;98322.03;;;25.54;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T03:10:25;98365.19;;;25.15;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T03:12:51;98317.22;;;25.14;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T03:15:17;98258.50;;;24.68;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T03:17:43;98123.66;;;24.62;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T03:20:09;98099.34;;;24.28;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T03:22:35;98029.47;;;24.67;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T03:25:03;98079.19;;;24.97;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T03:27:34;98095.25;;;24.76;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T03:30:01;98078.56;;;24.95;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T03:32:28;98104.56;;;25.01;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T03:34:54;98138.94;;;25.19;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T03:37:20;98160.16;;;24.99;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T03:39:45;98147.22;;;25.03;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T03:42:13;98153.72;;;25.36;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T03:44:39;98173.81;;;25.68;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T03:47:09;98219.84;;;25.57;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T03:49:35;98242.66;;;25.32;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T03:52:02;98242.91;;;25.16;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T03:54:30;98184.69;;;25.24;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T03:56:55;98180.38;;;25.66;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T03:59:21;98176.59;;;25.60;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T04:01:48;98201.94;;;25.79;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T04:04:18;98242.28;;;25.99;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T04:06:44;98330.84;;;25.33;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T04:09:09;98283.75;;;25.60;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T04:11:36;98294.91;;;25.64;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T04:14:02;98288.13;;;26.04;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T04:16:31;98334.34;;;26.06;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T04:18:57;98380.81;;;25.77;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T04:21:22;98397.97;;;25.32;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T04:23:48;98248.50;;;25.21;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T04:26:13;98202.03;;;25.07;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T04:28:41;98168.31;;;24.62;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T04:31:06;98071.94;;;25.34;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T04:33:33;98156.44;;;25.64;100.00
